JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise
VE|Ventes|VE001|20240115|411000|Clients|CLI001|Client ABC|FA2024-001|20240115|Facture prestation|1200,00|0,00|||20240115|0,00|
VE|Ventes|VE001|20240115|706000|Prestations de services|||FA2024-001|20240115|Facture prestation|0,00|1000,00|||20240115|0,00|
VE|Ventes|VE001|20240115|445710|TVA collectee|||FA2024-001|20240115|TVA 20 pourcent|0,00|200,00|||20240115|0,00|
AC|Achats|AC001|20240120|401000|Fournisseurs|FOU001|EDF Pro|FA-EDF-2024|20240120|Electricite janvier|0,00|600,00|||20240120|0,00|
AC|Achats|AC001|20240120|606100|Fournitures eau energie|||FA-EDF-2024|20240120|Electricite janvier|500,00|0,00|||20240120|0,00|
AC|Achats|AC001|20240120|445660|TVA deductible|||FA-EDF-2024|20240120|TVA 20 pourcent|100,00|0,00|||20240120|0,00|
AC|Achats|AC002|20240125|401000|Fournisseurs|FOU002|TotalEnergies|FA-TOTAL-2024|20240125|Carburant vehicule|0,00|180,00|||20240125|0,00|
AC|Achats|AC002|20240125|606220|Carburants|||FA-TOTAL-2024|20240125|Carburant vehicule|150,00|0,00|||20240125|0,00|
AC|Achats|AC002|20240125|445660|TVA deductible|||FA-TOTAL-2024|20240125|TVA 20 pourcent|30,00|0,00|||20240125|0,00|
AC|Achats|AC003|20240201|401000|Fournisseurs|FOU003|SNCF|FA-SNCF-2024|20240201|Billets train Paris|0,00|240,00|||20240201|0,00|
AC|Achats|AC003|20240201|625100|Voyages et deplacements|||FA-SNCF-2024|20240201|Billets train Paris|200,00|0,00|||20240201|0,00|
AC|Achats|AC003|20240201|445660|TVA deductible|||FA-SNCF-2024|20240201|TVA 20 pourcent|40,00|0,00|||20240201|0,00|
AC|Achats|AC004|20240210|401000|Fournisseurs|FOU004|Dell France|FA-DELL-2024|20240210|Ordinateur portable|0,00|1440,00|||20240210|0,00|
AC|Achats|AC004|20240210|218300|Materiel informatique|||FA-DELL-2024|20240210|Ordinateur portable|1200,00|0,00|||20240210|0,00|
AC|Achats|AC004|20240210|445660|TVA deductible|||FA-DELL-2024|20240210|TVA 20 pourcent|240,00|0,00|||20240210|0,00|
AC|Achats|AC005|20240215|401000|Fournisseurs|FOU005|Orange Pro|FA-ORANGE-2024|20240215|Forfait mobile|0,00|60,00|||20240215|0,00|
AC|Achats|AC005|20240215|626000|Frais postaux telecom|||FA-ORANGE-2024|20240215|Forfait mobile|50,00|0,00|||20240215|0,00|
AC|Achats|AC005|20240215|445660|TVA deductible|||FA-ORANGE-2024|20240215|TVA 20 pourcent|10,00|0,00|||20240215|0,00|
BQ|Banque|BQ001|20240228|512000|Banque|||BQ-001|20240228|Virement EDF|600,00|0,00|||20240228|0,00|
BQ|Banque|BQ001|20240228|401000|Fournisseurs|FOU001|EDF Pro|BQ-001|20240228|Virement EDF|0,00|600,00|||20240228|0,00|
